Date,Actual_Close,ARIMA_Prediction,XGBoost_Prediction,LSTM_Prediction
2016-01-14,714.72,743.1908496565791,716.68756,718.4138
2016-01-15,694.45,743.1913054527643,720.8072,713.7205
2016-01-19,701.79,743.1910606375609,703.18146,708.1134
2016-01-20,698.45,743.1910551763277,714.71344,703.80566
2016-01-21,706.59,743.1910850559779,701.5386,700.34015
2016-01-22,725.25,743.191080420072,707.2766,698.91864
2016-01-25,711.67,743.19107786523,720.1334,701.31354
2016-01-26,713.04,743.1910788842013,705.34766,703.77686
2016-01-27,699.99,743.1910789966581,705.00226,706.2535
2016-01-28,730.96,743.1910788595134,707.3718,706.70544
2016-01-29,742.95,743.1910788718999,733.68665,710.1158
2016-02-01,752.0,743.1910788855637,742.4191,716.2808
2016-02-02,764.65,743.1910788816517,740.55066,724.46497
2016-02-03,726.95,743.1910788807951,750.6675,734.4967
2016-02-04,708.01,743.1910788814052,720.14746,739.1031
2016-02-05,683.57,743.191078881393,710.4251,737.57324
2016-02-08,682.74,743.1910788813248,686.51624,729.45624
2016-02-09,678.11,743.1910788813386,683.7217,718.6041
2016-02-10,684.12,743.191078881344,678.8587,706.936
2016-02-11,683.11,743.1910788813414,683.6192,697.08356
2016-02-12,682.4,743.1910788813412,684.4639,689.351
2016-02-16,691.0,743.1910788813416,679.6362,683.7343
2016-02-17,708.4,743.1910788813416,687.5224,681.1756
2016-02-18,697.35,743.1910788813416,704.2767,682.9489
2016-02-19,700.91,743.1910788813416,691.3097,685.54785
2016-02-22,706.46,743.1910788813416,701.92377,688.8556
2016-02-23,695.85,743.1910788813416,704.9307,692.9023
2016-02-24,699.56,743.1910788813416,690.79663,695.4802
2016-02-25,705.75,743.1910788813416,706.9303,697.431
2016-02-26,705.07,743.1910788813416,707.06885,699.5722
2016-02-29,697.77,743.1910788813416,706.02765,701.43726
2016-03-01,718.81,743.1910788813416,710.608,701.9451
2016-03-02,718.85,743.1910788813416,720.72107,704.40765
2016-03-03,712.42,743.1910788813416,718.4116,707.5945
2016-03-04,710.89,743.1910788813416,707.311,709.9448
2016-03-07,695.16,743.1910788813416,703.04517,711.33264
2016-03-08,693.97,743.1910788813416,691.57544,709.8866
2016-03-09,705.24,743.1910788813416,692.4927,706.8913
2016-03-10,712.82,743.1910788813416,699.32117,704.8555
2016-03-11,726.82,743.1910788813416,707.0216,704.5649
2016-03-14,730.49,743.1910788813416,732.9066,707.1427
2016-03-15,728.33,743.1910788813416,739.7048,711.4963
2016-03-16,736.09,743.1910788813416,735.66565,716.0431
2016-03-17,737.78,743.1910788813416,741.36127,721.1927
2016-03-18,737.6,743.1910788813416,743.9527,726.2336
2016-03-21,742.09,743.1910788813416,738.02185,730.53766
2016-03-22,740.75,743.1910788813416,744.2393,734.47034
2016-03-23,738.06,743.1910788813416,749.0522,737.46356
